Unnamed: 0,0,fruta,percent,label_encoded
14624,Carambola/Carambola 001195.png,Carambola,2.9482218536944904,2
16630,Guava/guava total final/Guava0517.png,Guava,27.92164533458066,3
15806,Carambola/Carambola 0077.png,Carambola,2.9482218536944904,2
38775,Kiwi/Total Number of Kiwi fruit/Kiwi001516.png,Kiwi,11.998412495924937,4
36147,Kiwi/kiwi A/Kiwi A001213.png,Kiwi,11.998412495924937,4
55738,Peach/Peach001989.png,Peach,3.726382333347507,7
12675,Banana/Banana0781.png,Banana,4.2905132457371264,1
24440,Guava/Guava total/Guava。2282 resized resized.png,Guava,27.92164533458066,3
20929,Guava/guava B/Guava1079.png,Guava,27.92164533458066,3
37752,Kiwi/kiwi A/Kiwi A00524.png,Kiwi,11.998412495924937,4
778,Apple/Apple B/Red Applee20.png,Apple,15.855196949724313,0
22856,Guava/Guava total/1Guava。3026 resized.jpg,Guava,27.92164533458066,3
26447,Guava/Guava total/Guava。51 resized.jpg,Guava,27.92164533458066,3
63738,Pitaya/Pitaya001366.png,Pitaya,3.544953296197077,10
44151,Kiwi/Kiwi B/Kiwi B00458.png,Kiwi,11.998412495924937,4
38794,Kiwi/Total Number of Kiwi fruit/Kiwi002962.png,Kiwi,11.998412495924937,4
34673,Guava/guava A/ene01141.png,Guava,27.92164533458066,3
9005,Apple/Total Number of Apples/Apple 0571.png,Apple,15.855196949724313,0
60008,Persimmon/Persimmon1911.png,Persimmon,2.9368825388725885,9
70391,Tomatoes/Tamotoes00860.png,Tomatoes,3.077206559793624,13
51131,Orange/Orange002770.png,Orange,4.26925203044606,6
38233,Kiwi/Total Number of Kiwi fruit/Kiwi001262.png,Kiwi,11.998412495924937,4
44795,Mango/Mango00350.png,Mango,5.887939221272555,5
36604,Kiwi/kiwi A/Kiwi A00770.png,Kiwi,11.998412495924937,4
66201,Plum/Plum。1070.png,Plum,3.257218182591317,11
68057,Pomegranate/Pomegranet00342.png,Pomegranate,3.0715369023826735,12
62597,Pitaya/Pitaya001520.png,Pitaya,3.544953296197077,10
17832,Guava/guava total final/Guava01647.png,Guava,27.92164533458066,3
18781,Guava/guava total final/Guava02196.png,Guava,27.92164533458066,3
22280,Guava/Guava total/Guava。468.png,Guava,27.92164533458066,3
40856,Kiwi/Total Number of Kiwi fruit/Kiwi003431.png,Kiwi,11.998412495924937,4
62214,Pitaya/Pitaya00579.png,Pitaya,3.544953296197077,10
21993,Guava/Guava total/Guava。672 resized resized.png,Guava,27.92164533458066,3
682,Apple/Apple B/23red applee08601.png,Apple,15.855196949724313,0
27129,Guava/Guava total/Guava。2307 resized.jpg,Guava,27.92164533458066,3
13567,Banana/Banana0126.png,Banana,4.2905132457371264,1
29182,Guava/Guava total/Guava。462 resized.jpg,Guava,27.92164533458066,3
40492,Kiwi/Total Number of Kiwi fruit/Kiwi001235.png,Kiwi,11.998412495924937,4
65888,Plum/Plum。1670.png,Plum,3.257218182591317,11
66026,Plum/Plum。164.png,Plum,3.257218182591317,11
35236,Guava/guava A/scene14641.png,Guava,27.92164533458066,3
58069,Pear/Pear 2109.png,Pear,4.26925203044606,8
11783,Banana/Banana014.png,Banana,4.2905132457371264,1
16686,Guava/guava total final/Guava02261.png,Guava,27.92164533458066,3
33676,Guava/Guava total/Guava。503 resized.jpg,Guava,27.92164533458066,3
6726,Apple/Total Number of Apples/Apple 04372.jpeg,Apple,15.855196949724313,0
31846,Guava/Guava total/Guava。763 resized resized.png,Guava,27.92164533458066,3
717,Apple/Apple B/409red applee06016409.png,Apple,15.855196949724313,0
50604,muskmelon/Muskmelon 00480.png,muskmelon,2.945387024989015,14
62553,Pitaya/Pitaya00582.png,Pitaya,3.544953296197077,10
40273,Kiwi/Total Number of Kiwi fruit/Kiwi003638.png,Kiwi,11.998412495924937,4
38715,Kiwi/Total Number of Kiwi fruit/Kiwi002543.png,Kiwi,11.998412495924937,4
54860,Peach/Peach002021.png,Peach,3.726382333347507,7
15027,Carambola/Carambola 001483.png,Carambola,2.9482218536944904,2
43032,Kiwi/Kiwi C/Kiwi C00922.png,Kiwi,11.998412495924937,4
5953,Apple/Apple F/Apple F _0_3294.png,Apple,15.855196949724313,0
34376,Guava/Guava total/1Guava。3020.png,Guava,27.92164533458066,3
55770,Peach/Peach0020.png,Peach,3.726382333347507,7
24826,Guava/Guava total/Guava。1741 resized resized.png,Guava,27.92164533458066,3
16341,Guava/guava total final/Guava02115.png,Guava,27.92164533458066,3
36646,Kiwi/kiwi A/Kiwi A00202.png,Kiwi,11.998412495924937,4
39586,Kiwi/Total Number of Kiwi fruit/Kiwi003575.png,Kiwi,11.998412495924937,4
52365,Orange/Orange001214.png,Orange,4.26925203044606,6
13025,Banana/Banana02199.png,Banana,4.2905132457371264,1
57090,Pear/Pear 1490.png,Pear,4.26925203044606,8
4365,Apple/Apple F/Apple F636.png,Apple,15.855196949724313,0
3216,Apple/Apple D/Apple De03281.png,Apple,15.855196949724313,0
14217,Carambola/Carambola 0025.png,Carambola,2.9482218536944904,2
62962,Pitaya/Pitaya001506.png,Pitaya,3.544953296197077,10
18221,Guava/guava total final/Guava0942.png,Guava,27.92164533458066,3
39146,Kiwi/Total Number of Kiwi fruit/Kiwi001104.png,Kiwi,11.998412495924937,4
3559,Apple/Apple A/Apple 584.png,Apple,15.855196949724313,0
20461,Guava/guava B/Guava544.png,Guava,27.92164533458066,3
16558,Guava/guava total final/Guava03793.png,Guava,27.92164533458066,3
12170,Banana/Banana01507.png,Banana,4.2905132457371264,1
47639,Mango/Mango0089.png,Mango,5.887939221272555,5
23348,Guava/Guava total/Guava。1127 resized.png,Guava,27.92164533458066,3
6324,Apple/Total Number of Apples/Apple 01603.png,Apple,15.855196949724313,0
52569,Orange/Orange001405.png,Orange,4.26925203044606,6
27309,Guava/Guava total/Guava。1916 resized resized.png,Guava,27.92164533458066,3
12077,Banana/Banana02193.png,Banana,4.2905132457371264,1
47189,Mango/Mango002828.png,Mango,5.887939221272555,5
28487,Guava/Guava total/Guava。3 resized resized.png,Guava,27.92164533458066,3
60091,Persimmon/Persimmon1052.png,Persimmon,2.9368825388725885,9
5788,Apple/Apple F/Apple F _0_5580.png,Apple,15.855196949724313,0
65139,Plum/Plum。1759.png,Plum,3.257218182591317,11
9035,Apple/Total Number of Apples/Apple 01045.png,Apple,15.855196949724313,0
20059,Guava/guava total final/Guava03788.png,Guava,27.92164533458066,3
31028,Guava/Guava total/Guava。1021 resized.png,Guava,27.92164533458066,3
29522,Guava/Guava total/1Guava。2801 resized.png,Guava,27.92164533458066,3
29068,Guava/Guava total/Guava。844 resized.png,Guava,27.92164533458066,3
37720,Kiwi/kiwi A/Kiwi A00120.png,Kiwi,11.998412495924937,4
50873,Orange/Orange002367.png,Orange,4.26925203044606,6
67471,Pomegranate/Pomegranet001660.png,Pomegranate,3.0715369023826735,12
63713,Pitaya/Pitaya0061.png,Pitaya,3.544953296197077,10
21065,Guava/guava B/Guava482.png,Guava,27.92164533458066,3
4858,Apple/Apple F/Apple F537.png,Apple,15.855196949724313,0
33396,Guava/Guava total/Guava。1667 resized.jpg,Guava,27.92164533458066,3
30974,Guava/Guava total/Guava。735 resized.png,Guava,27.92164533458066,3
51640,Orange/Orange002304.png,Orange,4.26925203044606,6
14597,Carambola/Carambola 00816.png,Carambola,2.9482218536944904,2
24277,Guava/Guava total/Guava。984 resized.jpg,Guava,27.92164533458066,3
32496,Guava/Guava total/Guava。158 resized.png,Guava,27.92164533458066,3
36996,Kiwi/kiwi A/Kiwi A002193.png,Kiwi,11.998412495924937,4
38418,Kiwi/Total Number of Kiwi fruit/Kiwi001277.png,Kiwi,11.998412495924937,4
28311,Guava/Guava total/Guava。204.png,Guava,27.92164533458066,3
9560,Apple/Total Number of Apples/Apple 0171.png,Apple,15.855196949724313,0
22511,Guava/Guava total/Guava。755 resized resized.png,Guava,27.92164533458066,3
48616,muskmelon/Muskmelon 0050.png,muskmelon,2.945387024989015,14
56822,Pear/Pear 1727.png,Pear,4.26925203044606,8
4008,Apple/Apple A/Apple 615.png,Apple,15.855196949724313,0
17677,Guava/guava total final/Guava0992.png,Guava,27.92164533458066,3
37868,Kiwi/kiwi A/Kiwi A002060.png,Kiwi,11.998412495924937,4
31629,Guava/Guava total/Guava。1610.png,Guava,27.92164533458066,3
9927,Apple/Total Number of Apples/Apple 01718.png,Apple,15.855196949724313,0
7627,Apple/Total Number of Apples/Apple 0793.png,Apple,15.855196949724313,0
307,Apple/Apple E/Apple E13242.png,Apple,15.855196949724313,0
63116,Pitaya/Pitaya00760.png,Pitaya,3.544953296197077,10
11479,Banana/Banana01940.png,Banana,4.2905132457371264,1
27708,Guava/Guava total/1Guava。2681 resized.jpg,Guava,27.92164533458066,3
16061,Carambola/Carambola 00349.png,Carambola,2.9482218536944904,2
6620,Apple/Total Number of Apples/Apple 01173.png,Apple,15.855196949724313,0
49313,muskmelon/Muskmelon 00374.png,muskmelon,2.945387024989015,14
7843,Apple/Total Number of Apples/Apple 03049.png,Apple,15.855196949724313,0
34198,Guava/Guava total/1Guava。2844 resized resized.png,Guava,27.92164533458066,3
17842,Guava/guava total final/Guava0607.png,Guava,27.92164533458066,3
36557,Kiwi/kiwi A/Kiwi A001071.png,Kiwi,11.998412495924937,4
30188,Guava/Guava total/Guava。575 resized.jpg,Guava,27.92164533458066,3
25723,Guava/Guava total/Guava。1673 resized.png,Guava,27.92164533458066,3
65090,Plum/Plum。1556.png,Plum,3.257218182591317,11
62069,Pitaya/Pitaya002366.png,Pitaya,3.544953296197077,10
16834,Guava/guava total final/Guava01383.png,Guava,27.92164533458066,3
60327,Persimmon/Persimmon309.png,Persimmon,2.9368825388725885,9
5873,Apple/Apple F/Apple F _0_4306.png,Apple,15.855196949724313,0
3810,Apple/Apple A/Apple 2.png,Apple,15.855196949724313,0
49217,muskmelon/Muskmelon 00968.png,muskmelon,2.945387024989015,14
30459,Guava/Guava total/1Guava。2916 resized.jpg,Guava,27.92164533458066,3
52161,Orange/Orange00848.png,Orange,4.26925203044606,6
8206,Apple/Total Number of Apples/Apple 01882.png,Apple,15.855196949724313,0
16977,Guava/guava total final/Guava03393.png,Guava,27.92164533458066,3
2748,Apple/Apple D/Apple dee11801.png,Apple,15.855196949724313,0
37261,Kiwi/kiwi A/Kiwi A001091.png,Kiwi,11.998412495924937,4
34303,Guava/Guava total/Guava。418 resized.png,Guava,27.92164533458066,3
17256,Guava/guava total final/Guava03555.png,Guava,27.92164533458066,3
57289,Pear/pear_0_8770.png,Pear,4.26925203044606,8
68264,Pomegranate/Pomegranet00580.png,Pomegranate,3.0715369023826735,12
45448,Mango/Mango002129.png,Mango,5.887939221272555,5
28127,Guava/Guava total/Guava。2242 resized.png,Guava,27.92164533458066,3
33000,Guava/Guava total/1Guava。2595 resized.jpg,Guava,27.92164533458066,3
14037,Banana/Banana01609.png,Banana,4.2905132457371264,1
11759,Banana/Banana01172.png,Banana,4.2905132457371264,1
3799,Apple/Apple A/Apple 446.png,Apple,15.855196949724313,0
10832,Apple/Total Number of Apples/Apple 02098.png,Apple,15.855196949724313,0
61189,Persimmon/Persimmon1149.png,Persimmon,2.9368825388725885,9
70404,Tomatoes/Tamotoes00479.png,Tomatoes,3.077206559793624,13
67033,Pomegranate/Pomegranet00923.png,Pomegranate,3.0715369023826735,12
62063,Pitaya/Pitaya002467.png,Pitaya,3.544953296197077,10
56101,Peach/Peach001965.png,Peach,3.726382333347507,7
4276,Apple/Apple F/Apple F _0_8285.png,Apple,15.855196949724313,0
61266,Persimmon/Persimmon765.png,Persimmon,2.9368825388725885,9
1988,Apple/Apple C/scene02961.png,Apple,15.855196949724313,0
46373,Mango/Mango002771.png,Mango,5.887939221272555,5
10306,Apple/Total Number of Apples/Apple 02249.png,Apple,15.855196949724313,0
2236,Apple/Apple C/Apple Ce07321.png,Apple,15.855196949724313,0
1779,Apple/Apple C/Apple Ce06901.png,Apple,15.855196949724313,0
7417,Apple/Total Number of Apples/Apple 01715.png,Apple,15.855196949724313,0
6016,Apple/Apple F/Apple F56.png,Apple,15.855196949724313,0
566,Apple/Apple E/Apple E25.png,Apple,15.855196949724313,0
4674,Apple/Apple F/scene04881.png,Apple,15.855196949724313,0
39628,Kiwi/Total Number of Kiwi fruit/Kiwi004030.png,Kiwi,11.998412495924937,4
60565,Persimmon/Persimmon1461.png,Persimmon,2.9368825388725885,9
30785,Guava/Guava total/Guava。989 resized.png,Guava,27.92164533458066,3
67726,Pomegranate/Pomegranet0013.png,Pomegranate,3.0715369023826735,12
64144,Plum/Plum。197.png,Plum,3.257218182591317,11
35166,Guava/guava A/scene06881.png,Guava,27.92164533458066,3
37898,Kiwi/kiwi A/Kiwi A001804.png,Kiwi,11.998412495924937,4
47572,Mango/Mango002590.png,Mango,5.887939221272555,5
28627,Guava/Guava total/Guava。364.png,Guava,27.92164533458066,3
28332,Guava/Guava total/1Guava。2826.png,Guava,27.92164533458066,3
64493,Plum/Plum。1284.png,Plum,3.257218182591317,11
3422,Apple/Apple D/Apple dee14041.png,Apple,15.855196949724313,0
48827,muskmelon/Muskmelon 001950.png,muskmelon,2.945387024989015,14
46468,Mango/Mango00730.png,Mango,5.887939221272555,5
40899,Kiwi/Total Number of Kiwi fruit/Kiwi003586.png,Kiwi,11.998412495924937,4
26147,Guava/Guava total/Guava。2109 resized.png,Guava,27.92164533458066,3
21528,Guava/guava B/Guava111.png,Guava,27.92164533458066,3
10954,Apple/Total Number of Apples/Apple 0662.png,Apple,15.855196949724313,0
50955,Orange/Orange001283.png,Orange,4.26925203044606,6
44357,Kiwi/Kiwi B/Kiwi B00405.png,Kiwi,11.998412495924937,4
21125,Guava/guava B/Guava291.png,Guava,27.92164533458066,3
39625,Kiwi/Total Number of Kiwi fruit/Kiwi002327.png,Kiwi,11.998412495924937,4
64224,Plum/Plum。1090.png,Plum,3.257218182591317,11
63988,Plum/Plum。195.png,Plum,3.257218182591317,11
10902,Apple/Total Number of Apples/Apple_0_6686.png,Apple,15.855196949724313,0
57304,Pear/Pear 1151.png,Pear,4.26925203044606,8
37857,Kiwi/kiwi A/Kiwi A0022.png,Kiwi,11.998412495924937,4
35309,Guava/guava A/ene05821.png,Guava,27.92164533458066,3
16405,Guava/guava total final/Guava02263.png,Guava,27.92164533458066,3
39784,Kiwi/Total Number of Kiwi fruit/Kiwi001987.png,Kiwi,11.998412495924937,4
43368,Kiwi/Kiwi C/Kiwi C00162.png,Kiwi,11.998412495924937,4
12859,Banana/Banana0757.png,Banana,4.2905132457371264,1
23512,Guava/Guava total/Guava。2418 resized.png,Guava,27.92164533458066,3
25460,Guava/Guava total/Guava。679 resized resized.png,Guava,27.92164533458066,3
30216,Guava/Guava total/Guava。2180.png,Guava,27.92164533458066,3
38901,Kiwi/Total Number of Kiwi fruit/Kiwi00999.png,Kiwi,11.998412495924937,4
27185,Guava/Guava total/Guava。2215 resized.jpg,Guava,27.92164533458066,3
2109,Apple/Apple C/Apple Ce05221.png,Apple,15.855196949724313,0
3065,Apple/Apple D/Apple dee01401.png,Apple,15.855196949724313,0
33107,Guava/Guava total/Guava。1179 resized resized.png,Guava,27.92164533458066,3
14175,Banana/Banana02659.png,Banana,4.2905132457371264,1
33640,Guava/Guava total/Guava。461 resized.jpg,Guava,27.92164533458066,3
49264,muskmelon/Muskmelon 00361.png,muskmelon,2.945387024989015,14
65089,Plum/Plum。1542.png,Plum,3.257218182591317,11
33484,Guava/Guava total/Guava。1878 resized.jpg,Guava,27.92164533458066,3
20131,Guava/guava total final/Guava01202.png,Guava,27.92164533458066,3
38973,Kiwi/Total Number of Kiwi fruit/Kiwi001073.png,Kiwi,11.998412495924937,4
39464,Kiwi/Total Number of Kiwi fruit/Kiwi002053.png,Kiwi,11.998412495924937,4
28357,Guava/Guava total/Guava。953.png,Guava,27.92164533458066,3
3664,Apple/Apple A/Apple 494.png,Apple,15.855196949724313,0
20100,Guava/guava total final/Guava01362.png,Guava,27.92164533458066,3
22503,Guava/Guava total/Guava。1087 resized resized.png,Guava,27.92164533458066,3
49746,muskmelon/Muskmelon 00977.png,muskmelon,2.945387024989015,14
35577,Guava/guava A/scene14241.png,Guava,27.92164533458066,3
38194,Kiwi/Total Number of Kiwi fruit/Kiwi003677.png,Kiwi,11.998412495924937,4
4696,Apple/Apple F/Apple F _0_5104.png,Apple,15.855196949724313,0
4982,Apple/Apple F/Apple F268.png,Apple,15.855196949724313,0
30857,Guava/Guava total/Guava。605.png,Guava,27.92164533458066,3
56698,Pear/pear_0_6098.png,Pear,4.26925203044606,8
32244,Guava/Guava total/Guava。1437 resized.jpg,Guava,27.92164533458066,3
42585,Kiwi/Kiwi C/Kiwi C00787.png,Kiwi,11.998412495924937,4
7450,Apple/Total Number of Apples/Apple 01265.png,Apple,15.855196949724313,0
70159,Tomatoes/Tamotoes00455.png,Tomatoes,3.077206559793624,13
65959,Plum/Plum。788.png,Plum,3.257218182591317,11
60179,Persimmon/Persimmon440.png,Persimmon,2.9368825388725885,9
57845,Pear/Pear 553.png,Pear,4.26925203044606,8
33287,Guava/Guava total/Guava。541 resized.jpg,Guava,27.92164533458066,3
10737,Apple/Total Number of Apples/Apple 04760.png,Apple,15.855196949724313,0
65169,Plum/Plum。1349.png,Plum,3.257218182591317,11
62628,Pitaya/Pitaya001939.png,Pitaya,3.544953296197077,10
42619,Kiwi/Kiwi C/Kiwi C00792.png,Kiwi,11.998412495924937,4
15558,Carambola/Carambola 001677.png,Carambola,2.9482218536944904,2
50637,muskmelon/Muskmelon 001368.png,muskmelon,2.945387024989015,14
33520,Guava/Guava total/1Guava。2574 resized.png,Guava,27.92164533458066,3
45807,Mango/Mango004104.png,Mango,5.887939221272555,5
37634,Kiwi/kiwi A/Kiwi A00294.png,Kiwi,11.998412495924937,4
14121,Banana/Banana01032.png,Banana,4.2905132457371264,1
42401,Kiwi/Kiwi C/Kiwi C00378.png,Kiwi,11.998412495924937,4
5834,Apple/Apple F/Apple F _0_4529.png,Apple,15.855196949724313,0
14621,Carambola/Carambola 001181.png,Carambola,2.9482218536944904,2
52305,Orange/Orange00306.png,Orange,4.26925203044606,6
13820,Banana/Banana01632.png,Banana,4.2905132457371264,1
36752,Kiwi/kiwi A/Kiwi A001852.png,Kiwi,11.998412495924937,4
23110,Guava/Guava total/Guava。1179 resized.jpg,Guava,27.92164533458066,3
20694,Guava/guava B/Guava1356.png,Guava,27.92164533458066,3
68851,Tomatoes/Tamotoes00275.png,Tomatoes,3.077206559793624,13
26468,Guava/Guava total/Guava。1248 resized.jpg,Guava,27.92164533458066,3
36041,Kiwi/kiwi A/Kiwi A001006.png,Kiwi,11.998412495924937,4
47619,Mango/Mango001029.png,Mango,5.887939221272555,5
17090,Guava/guava total final/Guava03232.png,Guava,27.92164533458066,3
47193,Mango/Mango001892.png,Mango,5.887939221272555,5
52959,Orange/Orange001629.png,Orange,4.26925203044606,6
42246,Kiwi/Total Number of Kiwi fruit/Kiwi00213.png,Kiwi,11.998412495924937,4
19077,Guava/guava total final/Guava0816.png,Guava,27.92164533458066,3
47105,Mango/Mango00868.png,Mango,5.887939221272555,5
589,Apple/Apple E/Apple E130.png,Apple,15.855196949724313,0
24455,Guava/Guava total/Guava。2275.png,Guava,27.92164533458066,3
37623,Kiwi/kiwi A/Kiwi A001120.png,Kiwi,11.998412495924937,4
55801,Peach/Peach00803.png,Peach,3.726382333347507,7
39669,Kiwi/Total Number of Kiwi fruit/Kiwi002332.png,Kiwi,11.998412495924937,4
22017,Guava/Guava total/1Guava。2870.png,Guava,27.92164533458066,3
30584,Guava/Guava total/1Guava。3009 resized.png,Guava,27.92164533458066,3
357,Apple/Apple E/Apple E13241.png,Apple,15.855196949724313,0
5955,Apple/Apple F/Apple F _0_7025.png,Apple,15.855196949724313,0
13689,Banana/Banana0440.png,Banana,4.2905132457371264,1
18148,Guava/guava total final/Guava01240.png,Guava,27.92164533458066,3
47520,Mango/Mango00513.png,Mango,5.887939221272555,5
55969,Peach/Peach001394.png,Peach,3.726382333347507,7
57150,Pear/Pear 1144.png,Pear,4.26925203044606,8
38648,Kiwi/Total Number of Kiwi fruit/Kiwi002153.png,Kiwi,11.998412495924937,4
23956,Guava/Guava total/Guava。2101.png,Guava,27.92164533458066,3
54569,Peach/Peach002557.png,Peach,3.726382333347507,7
36666,Kiwi/kiwi A/Kiwi A00772.png,Kiwi,11.998412495924937,4
59850,Persimmon/Persimmon2067.png,Persimmon,2.9368825388725885,9
44487,Mango/Mango003804.png,Mango,5.887939221272555,5
67965,Pomegranate/Pomegranet00753.png,Pomegranate,3.0715369023826735,12
13388,Banana/Banana01509.png,Banana,4.2905132457371264,1
5757,Apple/Apple F/Apple F _0_7787.png,Apple,15.855196949724313,0
52422,Orange/Orange00503.png,Orange,4.26925203044606,6
5503,Apple/Apple F/Apple F _0_4943.png,Apple,15.855196949724313,0
14976,Carambola/Carambola 001051.png,Carambola,2.9482218536944904,2
68458,Tomatoes/Tamotoes001999.png,Tomatoes,3.077206559793624,13
14513,Carambola/Carambola 00142.png,Carambola,2.9482218536944904,2
10374,Apple/Total Number of Apples/Apple 03221.png,Apple,15.855196949724313,0
10221,Apple/Total Number of Apples/Apple 01568.png,Apple,15.855196949724313,0
768,Apple/Apple B/489red applee00631489.png,Apple,15.855196949724313,0
23470,Guava/Guava total/Guava。2254 resized.jpg,Guava,27.92164533458066,3
60944,Persimmon/Persimmon1601.png,Persimmon,2.9368825388725885,9
20763,Guava/guava B/Guava1090.png,Guava,27.92164533458066,3
2866,Apple/Apple D/Apple De12281.png,Apple,15.855196949724313,0
30536,Guava/Guava total/1Guava。2530 resized.png,Guava,27.92164533458066,3
